24.2,5.3937,5.3937,0.20611,1.3601,1.5708
24.25,5.3937,5.3937,0.20611,1.3656,1.5708
24.3,5.3937,5.3937,0.20611,1.3712,1.5708
24.35,5.3937,5.3937,0.20611,1.3767,1.5708
24.4,5.3937,5.3937,0.20611,1.3823,1.5708
24.45,5.3937,5.3937,0.20611,1.3878,1.5708
24.5,5.3937,5.3937,0.20611,1.3934,1.5708
24.55,5.3937,5.3937,0.20611,1.399,1.5708
24.6,6.7992,-6.7992,0.20611,1.4045,1.5708
24.65,6.7992,-6.7992,0.20611,1.4045,1.309
24.7,6.7992,-6.7992,0.20611,1.4045,1.0472
24.75,6.7992,-6.7992,0.20611,1.4045,0.7854
24.8,6.7992,-6.7992,0.20611,1.4045,0.5236
24.85,6.7992,-6.7992,0.20611,1.4045,0.2618
24.9,5.3937,5.3937,0.20611,1.4045,0
24.95,5.3937,5.3937,0.21166,1.4045,0
25,5.3937,5.3937,0.21722,1.4045,0
25.05,5.3937,5.3937,0.22277,1.4045,0
25.1,5.3937,5.3937,0.22833,1.4045,0
25.15,5.3937,5.3937,0.23389,1.4045,0
25.2,5.3937,5.3937,0.23944,1.4045,0
25.25,5.3937,5.3937,0.245,1.4045,0
25.3,5.3937,5.3937,0.25055,1.4045,0
25.35,5.3937,5.3937,0.25611,1.4045,0
25.4,5.3937,5.3937,0.26166,1.4045,0
25.45,5.3937,5.3937,0.26722,1.4045,0
25.5,5.3937,5.3937,0.27277,1.4045,0
25.55,5.3937,5.3937,0.27833,1.4045,0
25.6,5.3937,5.3937,0.28389,1.4045,0
25.65,5.3937,5.3937,0.28944,1.4045,0
25.7,5.3937,5.3937,0.295,1.4045,0
25.75,5.3937,5.3937,0.30055,1.4045,0
25.8,5.3937,5.3937,0.30611,1.4045,0
25.85,5.3937,5.3937,0.31166,1.4045,0
25.9,5.3937,5.3937,0.31722,1.4045,0
25.95,5.3937,5.3937,0.32277,1.4045,0
26,5.3937,5.3937,0.32833,1.4045,0
26.05,5.3937,5.3937,0.33389,1.4045,0
26.1,5.3937,5.3937,0.33944,1.4045,0
26.15,5.3937,5.3937,0.345,1.4045,0
26.2,5.3937,5.3937,0.35055,1.4045,0
26.25,5.3937,5.3937,0.35611,1.4045,0
26.3,5.3937,5.3937,0.36166,1.4045,0
26.35,5.3937,5.3937,0.36722,1.4045,0
26.4,5.3937,5.3937,0.37277,1.4045,0
26.45,5.3937,5.3937,0.37833,1.4045,0
26.5,5.3937,5.3937,0.38389,1.4045,0
26.55,5.3937,5.3937,0.38944,1.4045,0
26.6,5.3937,5.3937,0.395,1.4045,0
26.65,5.3937,5.3937,0.40055,1.4045,0
26.7,5.3937,5.3937,0.40611,1.4045,0
26.75,5.3937,5.3937,0.41166,1.4045,0
26.8,5.3937,5.3937,0.41722,1.4045,0
26.85,5.3937,5.3937,0.42277,1.4045,0
26.9,5.3937,5.3937,0.42833,1.4045,0
26.95,5.3937,5.3937,0.43389,1.4045,0
27,5.3937,5.3937,0.43944,1.4045,0
27.05,5.3937,5.3937,0.445,1.4045,0
27.1,5.3937,5.3937,0.45055,1.4045,0
27.15,5.3937,5.3937,0.45611,1.4045,0
27.2,5.3937,5.3937,0.46166,1.4045,0
27.25,5.3937,5.3937,0.46722,1.4045,0
27.3,5.3937,5.3937,0.47277,1.4045,0
27.35,5.3937,5.3937,0.47833,1.4045,0
27.4,5.3937,5.3937,0.48389,1.4045,0
27.45,5.3937,5.3937,0.48944,1.4045,0
27.5,5.3937,5.3937,0.495,1.4045,0
27.55,5.3937,5.3937,0.50055,1.4045,0
27.6,5.3937,5.3937,0.50611,1.4045,0
27.65,5.3937,5.3937,0.51166,1.4045,0
27.7,5.3937,5.3937,0.51722,1.4045,0
27.75,5.3937,5.3937,0.52277,1.4045,0
27.8,5.3937,5.3937,0.52833,1.4045,0
27.85,5.3937,5.3937,0.53389,1.4045,0
27.9,5.3937,5.3937,0.53944,1.4045,0
27.95,5.3937,5.3937,0.545,1.4045,0
28,5.3937,5.3937,0.55055,1.4045,0
28.05,5.3937,5.3937,0.55611,1.4045,0
28.1,5.3937,5.3937,0.56166,1.4045,0
28.15,5.3937,5.3937,0.56722,1.4045,0
28.2,5.3937,5.3937,0.57277,1.4045,0
28.25,5.3937,5.3937,0.57833,1.4045,0
28.3,5.3937,5.3937,0.58389,1.4045,0
28.35,5.3937,5.3937,0.58944,1.4045,0
28.4,5.3937,5.3937,0.595,1.4045,0
28.45,5.3937,5.3937,0.60055,1.4045,0
28.5,5.3937,5.3937,0.60611,1.4045,0
28.55,5.3937,5.3937,0.61166,1.4045,0
28.6,5.3937,5.3937,0.61722,1.4045,0
28.65,5.3937,5.3937,0.62277,1.4045,0
28.7,5.3937,5.3937,0.62833,1.4045,0
28.75,5.3937,5.3937,0.63389,1.4045,0
28.8,5.3937,5.3937,0.63944,1.4045,0
28.85,5.3937,5.3937,0.645,1.4045,0
28.9,5.3937,5.3937,0.65055,1.4045,0
28.95,5.3937,5.3937,0.65611,1.4045,0
29,5.3937,5.3937,0.66166,1.4045,0
29.05,5.3937,5.3937,0.66722,1.4045,0
29.1,5.3937,5.3937,0.67277,1.4045,0
29.15,5.3937,5.3937,0.67833,1.4045,0
29.2,5.3937,5.3937,0.68389,1.4045,0
29.25,5.3937,5.3937,0.68944,1.4045,0
29.3,5.3937,5.3937,0.695,1.4045,0
29.35,5.3937,5.3937,0.70055,1.4045,0
29.4,6.7992,-6.7992,0.70611,1.4045,0
29.45,6.7992,-6.7992,0.70611,1.4045,-0.2618
29.5,6.7992,-6.7992,0.70611,1.4045,-0.5236
29.55,6.7992,-6.7992,0.70611,1.4045,-0.7854
29.6,6.7992,-6.7992,0.70611,1.4045,-1.0472
29.65,6.7992,-6.7992,0.70611,1.4045,-1.309
29.7,5.3937,5.3937,0.70611,1.4045,-1.5708
29.75,5.3937,5.3937,0.70611,1.399,-1.5708
29.8,5.3937,5.3937,0.70611,1.3934,-1.5708
29.85,5.3937,5.3937,0.70611,1.3878,-1.5708
29.9,5.3937,5.3937,0.70611,1.3823,-1.5708
29.95,5.3937,5.3937,0.70611,1.3767,-1.5708
30,5.3937,5.3937,0.70611,1.3712,-1.5708
30.05,5.3937,5.3937,0.70611,1.3656,-1.5708
30.1,5.3937,5.3937,0.70611,1.3601,-1.5708
30.15,5.3937,5.3937,0.70611,1.3545,-1.5708
30.2,5.3937,5.3937,0.70611,1.349,-1.5708
30.25,5.3937,5.3937,0.70611,1.3434,-1.5708
30.3,5.3937,5.3937,0.70611,1.3378,-1.5708
30.35,5.3937,5.3937,0.70611,1.3323,-1.5708
30.4,5.3937,5.3937,0.70611,1.3267,-1.5708
30.45,5.3937,5.3937,0.70611,1.3212,-1.5708
30.5,5.3937,5.3937,0.70611,1.3156,-1.5708
30.55,5.3937,5.3937,0.70611,1.3101,-1.5708
30.6,5.3937,5.3937,0.70611,1.3045,-1.5708
30.65,5.3937,5.3937,0.70611,1.299,-1.5708
30.7,5.3937,5.3937,0.70611,1.2934,-1.5708
30.75,5.3937,5.3937,0.70611,1.2878,-1.5708
30.8,5.3937,5.3937,0.70611,1.2823,-1.5708
30.85,5.3937,5.3937,0.70611,1.2767,-1.5708
30.9,5.3937,5.3937,0.70611,1.2712,-1.5708
30.95,5.3937,5.3937,0.70611,1.2656,-1.5708
31,5.3937,5.3937,0.70611,1.2601,-1.5708
31.05,5.3937,5.3937,0.70611,1.2545,-1.5708
31.1,5.3937,5.3937,0.70611,1.249,-1.5708
31.15,5.3937,5.3937,0.70611,1.2434,-1.5708
31.2,5.3937,5.3937,0.70611,1.2378,-1.5708
31.25,5.3937,5.3937,0.70611,1.2323,-1.5708
31.3,5.3937,5.3937,0.70611,1.2267,-1.5708
31.35,5.3937,5.3937,0.70611,1.2212,-1.5708
31.4,5.3937,5.3937,0.70611,1.2156,-1.5708
31.45,5.3937,5.3937,0.70611,1.2101,-1.5708
31.5,5.3937,5.3937,0.70611,1.2045,-1.5708
31.55,5.3937,5.3937,0.70611,1.199,-1.5708
31.6,5.3937,5.3937,0.70611,1.1934,-1.5708
31.65,5.3937,5.3937,0.70611,1.1878,-1.5708
31.7,5.3937,5.3937,0.70611,1.1823,-1.5708
31.75,5.3937,5.3937,0.70611,1.1767,-1.5708
31.8,5.3937,5.3937,0.70611,1.1712,-1.5708
31.85,5.3937,5.3937,0.70611,1.1656,-1.5708
31.9,5.3937,5.3937,0.70611,1.1601,-1.5708
31.95,5.3937,5.3937,0.70611,1.1545,-1.5708
32,5.3937,5.3937,0.70611,1.149,-1.5708
32.05,5.3937,5.3937,0.70611,1.1434,-1.5708
32.1,5.3937,5.3937,0.70611,1.1378,-1.5708
32.15,5.3937,5.3937,0.70611,1.1323,-1.5708
32.2,5.3937,5.3937,0.70611,1.1267,-1.5708
32.25,5.3937,5.3937,0.70611,1.1212,-1.5708
32.3,5.3937,5.3937,0.70611,1.1156,-1.5708
32.35,5.3937,5.3937,0.70611,1.1101,-1.5708
32.4,5.3937,5.3937,0.70611,1.1045,-1.5708
32.45,5.3937,5.3937,0.70611,1.099,-1.5708
32.5,5.3937,5.3937,0.70611,1.0934,-1.5708
32.55,5.3937,5.3937,0.70611,1.0878,-1.5708
32.6,5.3937,5.3937,0.70611,1.0823,-1.5708
32.65,5.3937,5.3937,0.70611,1.0767,-1.5708
32.7,5.3937,5.3937,0.70611,1.0712,-1.5708
32.75,5.3937,5.3937,0.70611,1.0656,-1.5708
32.8,5.3937,5.3937,0.70611,1.0601,-1.5708
32.85,5.3937,5.3937,0.70611,1.0545,-1.5708
32.9,5.3937,5.3937,0.70611,1.049,-1.5708
32.95,5.3937,5.3937,0.70611,1.0434,-1.5708
33,5.3937,5.3937,0.70611,1.0378,-1.5708
33.05,5.3937,5.3937,0.70611,1.0323,-1.5708
33.1,5.3937,5.3937,0.70611,1.0267,-1.5708
33.15,5.3937,5.3937,0.70611,1.0212,-1.5708
33.2,5.3937,5.3937,0.70611,1.0156,-1.5708
33.25,5.3937,5.3937,0.70611,1.0101,-1.5708
33.3,5.3937,5.3937,0.70611,1.0045,-1.5708
33.35,5.3937,5.3937,0.70611,0.99895,-1.5708
33.4,5.3937,5.3937,0.70611,0.9934,-1.5708
33.45,5.3937,5.3937,0.70611,0.98784,-1.5708
33.5,5.3937,5.3937,0.70611,0.98229,-1.5708
33.55,5.3937,5.3937,0.70611,0.97673,-1.5708
33.6,5.3937,5.3937,0.70611,0.97118,-1.5708
33.65,5.3937,5.3937,0.70611,0.96562,-1.5708
33.7,5.3937,5.3937,0.70611,0.96006,-1.5708
33.75,5.3937,5.3937,0.70611,0.95451,-1.5708
33.8,5.3937,5.3937,0.70611,0.94895,-1.5708
33.85,5.3937,5.3937,0.70611,0.9434,-1.5708
33.9,5.3937,5.3937,0.70611,0.93784,-1.5708
33.95,5.3937,5.3937,0.70611,0.93229,-1.5708
34,5.3937,5.3937,0.70611,0.92673,-1.5708
34.05,5.3937,5.3937,0.70611,0.92118,-1.5708
34.1,5.3937,5.3937,0.70611,0.91562,-1.5708
34.15,5.3937,5.3937,0.70611,0.91006,-1.5708
34.2,-6.7992,6.7992,0.70611,0.90451,-1.5708
34.25,-6.7992,6.7992,0.70611,0.90451,-1.309
34.3,-6.7992,6.7992,0.70611,0.90451,-1.0472
34.35,-6.7992,6.7992,0.70611,0.90451,-0.7854
34.4,-6.7992,6.7992,0.70611,0.90451,-0.5236
34.45,-6.7992,6.7992,0.70611,0.90451,-0.2618
34.5,-6.7992,6.7992,0.70611,0.90451,1.2244e-006
34.55,-6.7992,6.7992,0.70611,0.90451,0.2618
34.6,-6.7992,6.7992,0.70611,0.90451,0.5236
34.65,5.3937,5.3937,0.70611,0.90451,0.7854
34.7,5.3937,5.3937,0.71004,0.90844,0.7854
34.75,5.3937,5.3937,0.71396,0.91237,0.7854
34.8,5.3937,5.3937,0.71789,0.91629,0.7854
34.85,5.3937,5.3937,0.72182,0.92022,0.7854
34.9,5.3937,5.3937,0.72575,0.92415,0.7854
34.95,5.3937,5.3937,0.72968,0.92808,0.7854
35,5.3937,5.3937,0.73361,0.93201,0.7854
35.05,5.3937,5.3937,0.73753,0.93594,0.7854
35.1,5.3937,5.3937,0.74146,0.93986,0.7854
35.15,5.3937,5.3937,0.74539,0.94379,0.7854
35.2,5.3937,5.3937,0.74932,0.94772,0.7854
35.25,5.3937,5.3937,0.75325,0.95165,0.7854
35.3,5.3937,5.3937,0.75718,0.95558,0.7854
35.35,5.3937,5.3937,0.7611,0.95951,0.7854
35.4,5.3937,5.3937,0.76503,0.96343,0.7854
35.45,5.3937,5.3937,0.76896,0.96736,0.7854
35.5,5.3937,5.3937,0.77289,0.97129,0.7854
35.55,5.3937,5.3937,0.77682,0.97522,0.7854
35.6,5.3937,5.3937,0.78075,0.97915,0.7854
35.65,5.3937,5.3937,0.78467,0.98308,0.7854
35.7,5.3937,5.3937,0.7886,0.987,0.7854
35.75,5.3937,5.3937,0.79253,0.99093,0.7854
35.8,5.3937,5.3937,0.79646,0.99486,0.7854
35.85,5.3937,5.3937,0.80039,0.99879,0.7854
35.9,5.3937,5.3937,0.80432,1.0027,0.7854
35.95,5.3937,5.3937,0.80824,1.0066,0.7854
36,5.3937,5.3937,0.81217,1.0106,0.7854
36.05,5.3937,5.3937,0.8161,1.0145,0.7854
36.1,5.3937,5.3937,0.82003,1.0184,0.7854
36.15,5.3937,5.3937,0.82396,1.0224,0.7854
36.2,5.3937,5.3937,0.82789,1.0263,0.7854
36.25,5.3937,5.3937,0.83182,1.0302,0.7854
36.3,5.3937,5.3937,0.83574,1.0341,0.7854
36.35,5.3937,5.3937,0.83967,1.0381,0.7854
36.4,5.3937,5.3937,0.8436,1.042,0.7854
36.45,5.3937,5.3937,0.84753,1.0459,0.7854
36.5,5.3937,5.3937,0.85146,1.0499,0.7854
36.55,5.3937,5.3937,0.85539,1.0538,0.7854
36.6,5.3937,5.3937,0.85931,1.0577,0.7854
36.65,5.3937,5.3937,0.86324,1.0616,0.7854
36.7,5.3937,5.3937,0.86717,1.0656,0.7854
36.75,5.3937,5.3937,0.8711,1.0695,0.7854
36.8,5.3937,5.3937,0.87503,1.0734,0.7854
36.85,5.3937,5.3937,0.87896,1.0774,0.7854
36.9,5.3937,5.3937,0.88288,1.0813,0.7854
36.95,5.3937,5.3937,0.88681,1.0852,0.7854
37,5.3937,5.3937,0.89074,1.0891,0.7854
37.05,5.3937,5.3937,0.89467,1.0931,0.7854
37.1,5.3937,5.3937,0.8986,1.097,0.7854
37.15,5.3937,5.3937,0.90253,1.1009,0.7854
37.2,5.3937,5.3937,0.90645,1.1049,0.7854
37.25,5.3937,5.3937,0.91038,1.1088,0.7854
37.3,5.3937,5.3937,0.91431,1.1127,0.7854
37.35,5.3937,5.3937,0.91824,1.1166,0.7854
37.4,5.3937,5.3937,0.92217,1.1206,0.7854
37.45,5.3937,5.3937,0.9261,1.1245,0.7854
37.5,5.3937,5.3937,0.93002,1.1284,0.7854
37.55,5.3937,5.3937,0.93395,1.1324,0.7854
37.6,5.3937,5.3937,0.93788,1.1363,0.7854
37.65,5.3937,5.3937,0.94181,1.1402,0.7854
37.7,5.3937,5.3937,0.94574,1.1441,0.7854
37.75,5.3937,5.3937,0.94967,1.1481,0.7854
37.8,5.3937,5.3937,0.95359,1.152,0.7854
37.85,5.3937,5.3937,0.95752,1.1559,0.7854
37.9,5.3937,5.3937,0.96145,1.1599,0.7854
37.95,5.3937,5.3937,0.96538,1.1638,0.7854
38,5.3937,5.3937,0.96931,1.1677,0.7854
38.05,5.3937,5.3937,0.97324,1.1716,0.7854
38.1,5.3937,5.3937,0.97716,1.1756,0.7854
38.15,5.3937,5.3937,0.98109,1.1795,0.7854
38.2,5.3937,5.3937,0.98502,1.1834,0.7854
38.25,5.3937,5.3937,0.98895,1.1874,0.7854
38.3,5.3937,5.3937,0.99288,1.1913,0.7854
38.35,5.3937,5.3937,0.99681,1.1952,0.7854
38.4,5.3937,5.3937,1.0007,1.1991,0.7854
38.45,5.3937,5.3937,1.0047,1.2031,0.7854
38.5,5.3937,5.3937,1.0086,1.207,0.7854
38.55,5.3937,5.3937,1.0125,1.2109,0.7854
38.6,5.3937,5.3937,1.0164,1.2149,0.7854
38.65,5.3937,5.3937,1.0204,1.2188,0.7854
38.7,5.3937,5.3937,1.0243,1.2227,0.7854
38.75,5.3937,5.3937,1.0282,1.2266,0.7854
38.8,5.3937,5.3937,1.0322,1.2306,0.7854
38.85,5.3937,5.3937,1.0361,1.2345,0.7854
38.9,5.3937,5.3937,1.04,1.2384,0.7854
38.95,5.3937,5.3937,1.0439,1.2423,0.7854
39,5.3937,5.3937,1.0479,1.2463,0.7854
39.05,5.3937,5.3937,1.0518,1.2502,0.7854
39.1,5.3937,5.3937,1.0557,1.2541,0.7854
39.15,5.0501,-5.0501,1.0597,1.2581,0.7854
39.2,5.3296,5.3296,1.0597,1.2581,0.59095
39.25,5.3296,5.3296,1.0642,1.2611,0.59095
39.3,5.3296,5.3296,1.0688,1.2642,0.59095
39.35,5.3296,5.3296,1.0733,1.2672,0.59095
39.4,5.3296,5.3296,1.0779,1.2703,0.59095
39.45,5.3296,5.3296,1.0825,1.2734,0.59095
39.5,5.3296,5.3296,1.087,1.2764,0.59095
39.55,5.3296,5.3296,1.0916,1.2795,0.59095
39.6,5.3296,5.3296,1.0961,1.2825,0.59095
39.65,5.3296,5.3296,1.1007,1.2856,0.59095
39.7,5.3296,5.3296,1.1052,1.2886,0.59095
39.75,5.3296,5.3296,1.1098,1.2917,0.59095
39.8,5.3296,5.3296,1.1144,1.2948,0.59095
39.85,5.3296,5.3296,1.1189,1.2978,0.59095
39.9,5.3296,5.3296,1.1235,1.3009,0.59095
39.95,5.3296,5.3296,1.128,1.3039,0.59095
40,5.3296,5.3296,1.1326,1.307,0.59095
40.05,5.3296,5.3296,1.1372,1.3101,0.59095
40.1,5.3296,5.3296,1.1417,1.3131,0.59095
40.15,5.3296,5.3296,1.1463,1.3162,0.59095
40.2,5.3296,5.3296,1.1508,1.3192,0.59095
40.25,5.3296,5.3296,1.1554,1.3223,0.59095
40.3,5.3296,5.3296,1.1599,1.3253,0.59095
40.35,5.3296,5.3296,1.1645,1.3284,0.59095
40.4,5.3296,5.3296,1.1691,1.3315,0.59095
40.45,5.3296,5.3296,1.1736,1.3345,0.59095
40.5,5.3296,5.3296,1.1782,1.3376,0.59095
40.55,5.3296,5.3296,1.1827,1.3406,0.59095
40.6,5.3296,5.3296,1.1873,1.3437,0.59095
40.65,5.3296,5.3296,1.1919,1.3468,0.59095
40.7,5.3296,5.3296,1.1964,1.3498,0.59095
40.75,5.3296,5.3296,1.201,1.3529,0.59095
40.8,5.3296,5.3296,1.2055,1.3559,0.59095
40.85,5.3296,5.3296,1.2101,1.359,0.59095
40.9,5.3296,5.3296,1.2147,1.362,0.59095
40.95,5.3296,5.3296,1.2192,1.3651,0.59095
41,5.3296,5.3296,1.2238,1.3682,0.59095
41.05,5.3296,5.3296,1.2283,1.3712,0.59095
41.1,5.3296,5.3296,1.2329,1.3743,0.59095
41.15,5.3296,5.3296,1.2374,1.3773,0.59095
41.2,5.3296,5.3296,1.242,1.3804,0.59095
41.25,5.3296,5.3296,1.2466,1.3835,0.59095
41.3,5.3296,5.3296,1.2511,1.3865,0.59095
41.35,5.3296,5.3296,1.2557,1.3896,0.59095
41.4,5.3296,5.3296,1.2602,1.3926,0.59095
41.45,5.3296,5.3296,1.2648,1.3957,0.59095
41.5,5.3296,5.3296,1.2694,1.3988,0.59095
41.55,5.3296,5.3296,1.2739,1.4018,0.59095
41.6,5.3296,5.3296,1.2785,1.4049,0.59095
41.65,5.3296,5.3296,1.283,1.4079,0.59095
41.7,5.3296,5.3296,1.2876,1.411,0.59095
41.75,5.3296,5.3296,1.2921,1.414,0.59095
41.8,5.3296,5.3296,1.2967,1.4171,0.59095
41.85,5.3296,5.3296,1.3013,1.4202,0.59095
41.9,5.3296,5.3296,1.3058,1.4232,0.59095
41.95,5.3296,5.3296,1.3104,1.4263,0.59095
42,5.3296,5.3296,1.3149,1.4293,0.59095
42.05,5.3296,5.3296,1.3195,1.4324,0.59095
42.1,5.3296,5.3296,1.3241,1.4355,0.59095
42.15,5.3296,5.3296,1.3286,1.4385,0.59095
42.2,5.3296,5.3296,1.3332,1.4416,0.59095
42.25,5.3296,5.3296,1.3377,1.4446,0.59095
42.3,5.3296,5.3296,1.3423,1.4477,0.59095
42.35,5.3296,5.3296,1.3468,1.4507,0.59095
42.4,5.3296,5.3296,1.3514,1.4538,0.59095
42.45,5.3296,5.3296,1.356,1.4569,0.59095
42.5,5.3296,5.3296,1.3605,1.4599,0.59095
42.55,5.3296,5.3296,1.3651,1.463,0.59095
42.6,5.3296,5.3296,1.3696,1.466,0.59095
42.65,5.3296,5.3296,1.3742,1.4691,0.59095
42.7,5.3296,5.3296,1.3788,1.4722,0.59095
42.75,5.3296,5.3296,1.3833,1.4752,0.59095
42.8,5.3296,5.3296,1.3879,1.4783,0.59095
42.85,5.3296,5.3296,1.3924,1.4813,0.59095
42.9,5.3296,5.3296,1.397,1.4844,0.59095
42.95,5.3296,5.3296,1.4016,1.4874,0.59095
43,5.3296,5.3296,1.4061,1.4905,0.59095
43.05,5.3296,5.3296,1.4107,1.4936,0.59095
43.1,5.3296,5.3296,1.4152,1.4966,0.59095
43.15,5.3296,5.3296,1.4198,1.4997,0.59095
43.2,5.3296,5.3296,1.4243,1.5027,0.59095
43.25,5.3296,5.3296,1.4289,1.5058,0.59095
43.3,5.3296,5.3296,1.4335,1.5089,0.59095
43.35,5.3296,5.3296,1.438,1.5119,0.59095
43.4,5.3296,5.3296,1.4426,1.515,0.59095
43.45,5.3296,5.3296,1.4471,1.518,0.59095
43.5,5.3296,5.3296,1.4517,1.5211,0.59095
43.55,5.3296,5.3296,1.4563,1.5241,0.59095
43.6,5.3296,5.3296,1.4608,1.5272,0.59095
43.65,5.3296,5.3296,1.4654,1.5303,0.59095
43.7,5.3296,5.3296,1.4699,1.5333,0.59095
43.75,5.3296,5.3296,1.4745,1.5364,0.59095
43.8,5.3296,5.3296,1.479,1.5394,0.59095
43.85,5.3296,5.3296,1.4836,1.5425,0.59095
43.9,5.3296,5.3296,1.4882,1.5456,0.59095
43.95,5.3296,5.3296,1.4927,1.5486,0.59095
44,5.3296,5.3296,1.4973,1.5517,0.59095
44.05,5.3296,5.3296,1.5018,1.5547,0.59095
44.1,5.3296,5.3296,1.5064,1.5578,0.59095
44.15,5.3296,5.3296,1.511,1.5608,0.59095
44.2,5.3296,5.3296,1.5155,1.5639,0.59095
44.25,5.3296,5.3296,1.5201,1.567,0.59095
44.3,5.3296,5.3296,1.5246,1.57,0.59095
44.35,5.3296,5.3296,1.5292,1.5731,0.59095
44.4,5.3296,5.3296,1.5337,1.5761,0.59095
44.45,5.3296,5.3296,1.5383,1.5792,0.59095
44.5,5.3296,5.3296,1.5429,1.5823,0.59095
44.55,5.3296,5.3296,1.5474,1.5853,0.59095
44.6,5.3296,5.3296,1.552,1.5884,0.59095
44.65,5.3296,5.3296,1.5565,1.5914,0.59095
44.7,5.3296,5.3296,1.5611,1.5945,0.59095
44.75,5.3296,5.3296,1.5657,1.5976,0.59095
44.8,5.3296,5.3296,1.5702,1.6006,0.59095
44.85,5.3296,5.3296,1.5748,1.6037,0.59095
44.9,5.3296,5.3296,1.5793,1.6067,0.59095
44.95,5.3296,5.3296,1.5839,1.6098,0.59095
45,5.3296,5.3296,1.5885,1.6128,0.59095
45.05,5.3296,5.3296,1.593,1.6159,0.59095
45.1,5.3296,5.3296,1.5976,1.619,0.59095
45.15,5.3296,5.3296,1.6021,1.622,0.59095
45.2,5.3296,5.3296,1.6067,1.6251,0.59095
45.25,5.3296,5.3296,1.6112,1.6281,0.59095
45.3,5.3296,5.3296,1.6158,1.6312,0.59095
45.35,5.3296,5.3296,1.6204,1.6343,0.59095
45.4,5.3296,5.3296,1.6249,1.6373,0.59095
45.45,5.3296,5.3296,1.6295,1.6404,0.59095
45.5,5.3296,5.3296,1.634,1.6434,0.59095
45.55,5.3296,5.3296,1.6386,1.6465,0.59095
45.6,5.3296,5.3296,1.6432,1.6495,0.59095
45.65,5.3296,5.3296,1.6477,1.6526,0.59095
45.7,5.3296,5.3296,1.6523,1.6557,0.59095
45.75,5.3296,5.3296,1.6568,1.6587,0.59095
45.8,5.3296,5.3296,1.6614,1.6618,0.59095
45.85,5.3296,5.3296,1.6659,1.6648,0.59095
45.9,5.3296,5.3296,1.6705,1.6679,0.59095
45.95,5.3296,5.3296,1.6751,1.671,0.59095
46,5.3296,5.3296,1.6796,1.674,0.59095
46.05,5.3296,5.3296,1.6842,1.6771,0.59095
46.1,5.3296,5.3296,1.6887,1.6801,0.59095
46.15,5.3296,5.3296,1.6933,1.6832,0.59095
46.2,5.3296,5.3296,1.6979,1.6862,0.59095
46.25,5.3296,5.3296,1.7024,1.6893,0.59095
46.3,5.3296,5.3296,1.707,1.6924,0.59095
46.35,5.3296,5.3296,1.7115,1.6954,0.59095
46.4,5.3296,5.3296,1.7161,1.6985,0.59095
46.45,5.3296,5.3296,1.7206,1.7015,0.59095
46.5,5.3296,5.3296,1.7252,1.7046,0.59095
46.55,5.3296,5.3296,1.7298,1.7077,0.59095
46.6,5.3296,5.3296,1.7343,1.7107,0.59095
46.65,5.3296,5.3296,1.7389,1.7138,0.59095
46.7,5.3296,5.3296,1.7434,1.7168,0.59095
46.75,5.3296,5.3296,1.748,1.7199,0.59095
46.8,5.3296,5.3296,1.7526,1.7229,0.59095
46.85,5.3296,5.3296,1.7571,1.726,0.59095
46.9,5.3296,5.3296,1.7617,1.7291,0.59095
46.95,5.3296,5.3296,1.7662,1.7321,0.59095
47,5.3296,5.3296,1.7708,1.7352,0.59095
47.05,5.3296,5.3296,1.7754,1.7382,0.59095
47.1,5.3296,5.3296,1.7799,1.7413,0.59095
47.15,5.3296,5.3296,1.7845,1.7444,0.59095
47.2,5.3296,5.3296,1.789,1.7474,0.59095
47.25,5.3296,5.3296,1.7936,1.7505,0.59095
47.3,5.3296,5.3296,1.7981,1.7535,0.59095
47.35,5.3296,5.3296,1.8027,1.7566,0.59095
47.4,5.3296,5.3296,1.8073,1.7596,0.59095
47.45,5.3296,5.3296,1.8118,1.7627,0.59095
47.5,5.3296,5.3296,1.8164,1.7658,0.59095
47.55,5.3296,5.3296,1.8209,1.7688,0.59095
47.6,5.3296,5.3296,1.8255,1.7719,0.59095
47.65,5.3296,5.3296,1.8301,1.7749,0.59095
47.7,5.3296,5.3296,1.8346,1.778,0.59095
47.75,5.3296,5.3296,1.8392,1.7811,0.59095
47.8,5.3296,5.3296,1.8437,1.7841,0.59095
47.85,5.3296,5.3296,1.8483,1.7872,0.59095
47.9,5.3296,5.3296,1.8528,1.7902,0.59095
47.95,5.3296,5.3296,1.8574,1.7933,0.59095
48,5.3296,5.3296,1.862,1.7963,0.59095
48.05,5.3296,5.3296,1.8665,1.7994,0.59095
48.1,5.3296,5.3296,1.8711,1.8025,0.59095
48.15,5.3296,5.3296,1.8756,1.8055,0.59095
48.2,5.3296,5.3296,1.8802,1.8086,0.59095
48.25,5.3296,5.3296,1.8848,1.8116,0.59095
48.3,5.3296,5.3296,1.8893,1.8147,0.59095
48.35,5.3296,5.3296,1.8939,1.8178,0.59095
48.4,5.3296,5.3296,1.8984,1.8208,0.59095
48.45,5.3296,5.3296,1.903,1.8239,0.59095
48.5,5.3296,5.3296,1.9075,1.8269,0.59095
48.55,5.3296,5.3296,1.9121,1.83,0.59095
48.6,5.3296,5.3296,1.9167,1.8331,0.59095
48.65,5.3296,5.3296,1.9212,1.8361,0.59095
48.7,5.3296,5.3296,1.9258,1.8392,0.59095
