498.75,6.7181,-6.7181,7.9893,4.5461,-1.0347
498.8,6.7181,-6.7181,7.9893,4.5461,-1.2934
498.85,6.7181,-6.7181,7.9893,4.5461,-1.5521
498.9,6.7181,-6.7181,7.9893,4.5461,-1.8108
498.95,-6.7181,6.7181,7.9893,4.5461,-2.0694
499,-6.7181,6.7181,7.9893,4.5461,-1.8108
499.05,-6.7181,6.7181,7.9893,4.5461,-1.5521
499.1,-6.7181,6.7181,7.9893,4.5461,-1.2934
499.15,-6.7181,6.7181,7.9893,4.5461,-1.0347
499.2,-6.7181,6.7181,7.9893,4.5461,-0.77604
499.25,-6.7181,6.7181,7.9893,4.5461,-0.51736
499.3,-6.7181,6.7181,7.9893,4.5461,-0.25868
499.35,7.263,-7.263,7.9893,4.5461,0
499.4,7.263,-7.263,7.9893,4.5461,-0.27966
499.45,7.263,-7.263,7.9893,4.5461,-0.55932
499.5,7.263,-7.263,7.9893,4.5461,-0.83897
499.55,7.263,-7.263,7.9893,4.5461,-1.1186
499.6,7.263,-7.263,7.9893,4.5461,-1.3983
499.65,7.263,-7.263,7.9893,4.5461,-1.6779
499.7,7.263,-7.263,7.9893,4.5461,-1.9576
499.75,-7.263,7.263,7.9893,4.5461,-2.2373
499.8,-7.263,7.263,7.9893,4.5461,-1.9576
499.85,-7.263,7.263,7.9893,4.5461,-1.6779
499.9,-7.263,7.263,7.9893,4.5461,-1.3983
499.95,-7.263,7.263,7.9893,4.5461,-1.1186
500,-7.263,7.263,7.9893,4.5461,-0.83897
500.05,-7.263,7.263,7.9893,4.5461,-0.55932
500.1,-7.263,7.263,7.9893,4.5461,-0.27966
500.15,-6.7392,6.7392,7.9893,4.5461,0
500.2,-6.7392,6.7392,7.9893,4.5461,0.25949
500.25,-6.7392,6.7392,7.9893,4.5461,0.51898
500.3,-6.7392,6.7392,7.9893,4.5461,0.77847
500.35,-6.7392,6.7392,7.9893,4.5461,1.038
500.4,-6.7392,6.7392,7.9893,4.5461,1.2974
500.45,-6.7392,6.7392,7.9893,4.5461,1.5569
500.5,-6.7392,6.7392,7.9893,4.5461,1.8164
500.55,-6.7392,6.7392,7.9893,4.5461,2.0759
500.6,-6.7392,6.7392,7.9893,4.5461,2.3354
500.65,-6.7392,6.7392,7.9893,4.5461,2.5949
500.7,-6.7392,6.7392,7.9893,4.5461,2.8544
500.75,6.7392,-6.7392,7.9893,4.5461,3.1139
500.8,6.7392,-6.7392,7.9893,4.5461,2.8544
500.85,6.7392,-6.7392,7.9893,4.5461,2.5949
500.9,6.7392,-6.7392,7.9893,4.5461,2.3354
500.95,6.7392,-6.7392,7.9893,4.5461,2.0759
501,6.7392,-6.7392,7.9893,4.5461,1.8164
501.05,6.7392,-6.7392,7.9893,4.5461,1.5569
501.1,6.7392,-6.7392,7.9893,4.5461,1.2974
501.15,6.7392,-6.7392,7.9893,4.5461,1.038
501.2,6.7392,-6.7392,7.9893,4.5461,0.77847
501.25,6.7392,-6.7392,7.9893,4.5461,0.51898
501.3,6.7392,-6.7392,7.9893,4.5461,0.25949
501.35,7.0813,-7.0813,7.9893,4.5461,0
501.4,7.0813,-7.0813,7.9893,4.5461,-0.27266
501.45,7.0813,-7.0813,7.9893,4.5461,-0.54533
501.5,7.0813,-7.0813,7.9893,4.5461,-0.81799
501.55,-7.0813,7.0813,7.9893,4.5461,-1.0907
501.6,-7.0813,7.0813,7.9893,4.5461,-0.81799
501.65,-7.0813,7.0813,7.9893,4.5461,-0.54533
501.7,-7.0813,7.0813,7.9893,4.5461,-0.27266
501.75,7.2059,-7.2059,7.9893,4.5461,0
501.8,7.2059,-7.2059,7.9893,4.5461,-0.27746
501.85,-7.2059,7.2059,7.9893,4.5461,-0.55492
501.9,-7.2059,7.2059,7.9893,4.5461,-0.27746
501.95,6.2979,-6.2979,7.9893,4.5461,0
502,-6.2979,6.2979,7.9893,4.5461,-0.2425
502.05,-6.8644,6.8644,7.9893,4.5461,0
502.1,-6.8644,6.8644,7.9893,4.5461,0.26431
502.15,-6.8644,6.8644,7.9893,4.5461,0.52862
502.2,-6.8644,6.8644,7.9893,4.5461,0.79294
502.25,-6.8644,6.8644,7.9893,4.5461,1.0572
502.3,-6.8644,6.8644,7.9893,4.5461,1.3216
502.35,-6.8644,6.8644,7.9893,4.5461,1.5859
502.4,-6.8644,6.8644,7.9893,4.5461,1.8502
502.45,-6.8644,6.8644,7.9893,4.5461,2.1145
502.5,6.8644,-6.8644,7.9893,4.5461,2.3788
502.55,6.8644,-6.8644,7.9893,4.5461,2.1145
502.6,6.8644,-6.8644,7.9893,4.5461,1.8502
502.65,6.8644,-6.8644,7.9893,4.5461,1.5859
502.7,6.8644,-6.8644,7.9893,4.5461,1.3216
502.75,6.8644,-6.8644,7.9893,4.5461,1.0572
502.8,6.8644,-6.8644,7.9893,4.5461,0.79294
502.85,6.8644,-6.8644,7.9893,4.5461,0.52862
502.9,6.8644,-6.8644,7.9893,4.5461,0.26431
502.95,-6.7082,6.7082,7.9893,4.5461,0
503,-6.7082,6.7082,7.9893,4.5461,0.2583
503.05,-6.7082,6.7082,7.9893,4.5461,0.5166
503.1,-6.7082,6.7082,7.9893,4.5461,0.7749
503.15,6.7082,-6.7082,7.9893,4.5461,1.0332
503.2,6.7082,-6.7082,7.9893,4.5461,0.7749
503.25,6.7082,-6.7082,7.9893,4.5461,0.5166
503.3,6.7082,-6.7082,7.9893,4.5461,0.2583
503.35,-6.9075,6.9075,7.9893,4.5461,0
503.4,-6.9075,6.9075,7.9893,4.5461,0.26597
503.45,-6.9075,6.9075,7.9893,4.5461,0.53194
503.5,-6.9075,6.9075,7.9893,4.5461,0.79792
503.55,-6.9075,6.9075,7.9893,4.5461,1.0639
503.6,6.9075,-6.9075,7.9893,4.5461,1.3299
503.65,6.9075,-6.9075,7.9893,4.5461,1.0639
503.7,6.9075,-6.9075,7.9893,4.5461,0.79792
503.75,6.9075,-6.9075,7.9893,4.5461,0.53194
503.8,6.9075,-6.9075,7.9893,4.5461,0.26597
503.85,6.1079,-6.1079,7.9893,4.5461,0
503.9,6.1079,-6.1079,7.9893,4.5461,-0.23518
503.95,6.1079,-6.1079,7.9893,4.5461,-0.47037
504,6.1079,-6.1079,7.9893,4.5461,-0.70555
504.05,-6.1079,6.1079,7.9893,4.5461,-0.94074
504.1,-6.1079,6.1079,7.9893,4.5461,-0.70555
504.15,-6.1079,6.1079,7.9893,4.5461,-0.47037
504.2,-6.1079,6.1079,7.9893,4.5461,-0.23518
504.25,-6.7933,6.7933,7.9893,4.5461,0
504.3,-6.7933,6.7933,7.9893,4.5461,0.26157
504.35,-6.7933,6.7933,7.9893,4.5461,0.52315
504.4,-6.7933,6.7933,7.9893,4.5461,0.78472
504.45,-6.7933,6.7933,7.9893,4.5461,1.0463
504.5,-6.7933,6.7933,7.9893,4.5461,1.3079
504.55,-6.7933,6.7933,7.9893,4.5461,1.5694
504.6,-6.7933,6.7933,7.9893,4.5461,1.831
504.65,-6.7933,6.7933,7.9893,4.5461,2.0926
504.7,-6.7933,6.7933,7.9893,4.5461,2.3542
504.75,-6.7933,6.7933,7.9893,4.5461,2.6157
504.8,-6.7933,6.7933,7.9893,4.5461,2.8773
504.85,6.7933,-6.7933,7.9893,4.5461,3.1389
504.9,6.7933,-6.7933,7.9893,4.5461,2.8773
504.95,6.7933,-6.7933,7.9893,4.5461,2.6157
505,6.7933,-6.7933,7.9893,4.5461,2.3542
505.05,6.7933,-6.7933,7.9893,4.5461,2.0926
505.1,6.7933,-6.7933,7.9893,4.5461,1.831
505.15,6.7933,-6.7933,7.9893,4.5461,1.5694
505.2,6.7933,-6.7933,7.9893,4.5461,1.3079
505.25,6.7933,-6.7933,7.9893,4.5461,1.0463
505.3,6.7933,-6.7933,7.9893,4.5461,0.78472
505.35,6.7933,-6.7933,7.9893,4.5461,0.52315
505.4,6.7933,-6.7933,7.9893,4.5461,0.26157
505.45,-6.9917,6.9917,7.9893,4.5461,0
505.5,-6.9917,6.9917,7.9893,4.5461,0.26921
505.55,-6.9917,6.9917,7.9893,4.5461,0.53842
505.6,-6.9917,6.9917,7.9893,4.5461,0.80763
505.65,-6.9917,6.9917,7.9893,4.5461,1.0768
505.7,-6.9917,6.9917,7.9893,4.5461,1.3461
505.75,6.9917,-6.9917,7.9893,4.5461,1.6153
505.8,6.9917,-6.9917,7.9893,4.5461,1.3461
505.85,6.9917,-6.9917,7.9893,4.5461,1.0768
505.9,6.9917,-6.9917,7.9893,4.5461,0.80763
505.95,6.9917,-6.9917,7.9893,4.5461,0.53842
506,6.9917,-6.9917,7.9893,4.5461,0.26921
506.05,7.2924,-7.2924,7.9893,4.5461,0
506.1,7.2924,-7.2924,7.9893,4.5461,-0.28079
506.15,7.2924,-7.2924,7.9893,4.5461,-0.56158
506.2,7.2924,-7.2924,7.9893,4.5461,-0.84237
506.25,7.2924,-7.2924,7.9893,4.5461,-1.1232
506.3,7.2924,-7.2924,7.9893,4.5461,-1.404
506.35,7.2924,-7.2924,7.9893,4.5461,-1.6847
506.4,7.2924,-7.2924,7.9893,4.5461,-1.9655
506.45,7.2924,-7.2924,7.9893,4.5461,-2.2463
506.5,-7.2924,7.2924,7.9893,4.5461,-2.5271
506.55,-7.2924,7.2924,7.9893,4.5461,-2.2463
506.6,-7.2924,7.2924,7.9893,4.5461,-1.9655
506.65,-7.2924,7.2924,7.9893,4.5461,-1.6847
506.7,-7.2924,7.2924,7.9893,4.5461,-1.404
506.75,-7.2924,7.2924,7.9893,4.5461,-1.1232
506.8,-7.2924,7.2924,7.9893,4.5461,-0.84237
506.85,-7.2924,7.2924,7.9893,4.5461,-0.56158
506.9,-7.2924,7.2924,7.9893,4.5461,-0.28079
506.95,-7.1815,7.1815,7.9893,4.5461,0
507,-7.1815,7.1815,7.9893,4.5461,0.27652
507.05,-7.1815,7.1815,7.9893,4.5461,0.55304
507.1,-7.1815,7.1815,7.9893,4.5461,0.82956
507.15,-7.1815,7.1815,7.9893,4.5461,1.1061
507.2,-7.1815,7.1815,7.9893,4.5461,1.3826
507.25,-7.1815,7.1815,7.9893,4.5461,1.6591
507.3,-7.1815,7.1815,7.9893,4.5461,1.9356
507.35,7.1815,-7.1815,7.9893,4.5461,2.2122
507.4,7.1815,-7.1815,7.9893,4.5461,1.9356
507.45,7.1815,-7.1815,7.9893,4.5461,1.6591
507.5,7.1815,-7.1815,7.9893,4.5461,1.3826
507.55,7.1815,-7.1815,7.9893,4.5461,1.1061
507.6,7.1815,-7.1815,7.9893,4.5461,0.82956
507.65,7.1815,-7.1815,7.9893,4.5461,0.55304
507.7,7.1815,-7.1815,7.9893,4.5461,0.27652
507.75,6.8053,-6.8053,7.9893,4.5461,0
507.8,6.8053,-6.8053,7.9893,4.5461,-0.26204
507.85,6.8053,-6.8053,7.9893,4.5461,-0.52408
507.9,6.8053,-6.8053,7.9893,4.5461,-0.78611
507.95,6.8053,-6.8053,7.9893,4.5461,-1.0482
508,6.8053,-6.8053,7.9893,4.5461,-1.3102
508.05,6.8053,-6.8053,7.9893,4.5461,-1.5722
508.1,6.8053,-6.8053,7.9893,4.5461,-1.8343
508.15,-6.8053,6.8053,7.9893,4.5461,-2.0963
508.2,-6.8053,6.8053,7.9893,4.5461,-1.8343
508.25,-6.8053,6.8053,7.9893,4.5461,-1.5722
508.3,-6.8053,6.8053,7.9893,4.5461,-1.3102
508.35,-6.8053,6.8053,7.9893,4.5461,-1.0482
508.4,-6.8053,6.8053,7.9893,4.5461,-0.78611
508.45,-6.8053,6.8053,7.9893,4.5461,-0.52408
508.5,-6.8053,6.8053,7.9893,4.5461,-0.26204
508.55,-6.6885,6.6885,7.9893,4.5461,0
508.6,-6.6885,6.6885,7.9893,4.5461,0.25754
508.65,-6.6885,6.6885,7.9893,4.5461,0.51508
508.7,-6.6885,6.6885,7.9893,4.5461,0.77262
508.75,-6.6885,6.6885,7.9893,4.5461,1.0302
508.8,-6.6885,6.6885,7.9893,4.5461,1.2877
508.85,-6.6885,6.6885,7.9893,4.5461,1.5452
508.9,-6.6885,6.6885,7.9893,4.5461,1.8028
508.95,-6.6885,6.6885,7.9893,4.5461,2.0603
509,-6.6885,6.6885,7.9893,4.5461,2.3179
509.05,6.6885,-6.6885,7.9893,4.5461,2.5754
509.1,6.6885,-6.6885,7.9893,4.5461,2.3179
509.15,6.6885,-6.6885,7.9893,4.5461,2.0603
509.2,6.6885,-6.6885,7.9893,4.5461,1.8028
509.25,6.6885,-6.6885,7.9893,4.5461,1.5452
509.3,6.6885,-6.6885,7.9893,4.5461,1.2877
509.35,6.6885,-6.6885,7.9893,4.5461,1.0302
509.4,6.6885,-6.6885,7.9893,4.5461,0.77262
509.45,6.6885,-6.6885,7.9893,4.5461,0.51508
509.5,6.6885,-6.6885,7.9893,4.5461,0.25754
509.55,6.5618,-6.5618,7.9893,4.5461,0
509.6,6.5618,-6.5618,7.9893,4.5461,-0.25266
509.65,6.5618,-6.5618,7.9893,4.5461,-0.50532
509.7,6.5618,-6.5618,7.9893,4.5461,-0.75798
509.75,-6.5618,6.5618,7.9893,4.5461,-1.0106
509.8,-6.5618,6.5618,7.9893,4.5461,-0.75798
509.85,-6.5618,6.5618,7.9893,4.5461,-0.50532
509.9,-6.5618,6.5618,7.9893,4.5461,-0.25266
509.95,7.2467,-7.2467,7.9893,4.5461,0
510,7.2467,-7.2467,7.9893,4.5461,-0.27903
510.05,7.2467,-7.2467,7.9893,4.5461,-0.55806
510.1,7.2467,-7.2467,7.9893,4.5461,-0.83709
510.15,7.2467,-7.2467,7.9893,4.5461,-1.1161
510.2,7.2467,-7.2467,7.9893,4.5461,-1.3952
510.25,7.2467,-7.2467,7.9893,4.5461,-1.6742
510.3,-7.2467,7.2467,7.9893,4.5461,-1.9532
510.35,-7.2467,7.2467,7.9893,4.5461,-1.6742
510.4,-7.2467,7.2467,7.9893,4.5461,-1.3952
510.45,-7.2467,7.2467,7.9893,4.5461,-1.1161
510.5,-7.2467,7.2467,7.9893,4.5461,-0.83709
510.55,-7.2467,7.2467,7.9893,4.5461,-0.55806
510.6,-7.2467,7.2467,7.9893,4.5461,-0.27903
510.65,-6.9937,6.9937,7.9893,4.5461,0
510.7,-6.9937,6.9937,7.9893,4.5461,0.26929
510.75,-6.9937,6.9937,7.9893,4.5461,0.53858
510.8,-6.9937,6.9937,7.9893,4.5461,0.80787
510.85,-6.9937,6.9937,7.9893,4.5461,1.0772
510.9,-6.9937,6.9937,7.9893,4.5461,1.3465
510.95,-6.9937,6.9937,7.9893,4.5461,1.6157
511,-6.9937,6.9937,7.9893,4.5461,1.885
511.05,-6.9937,6.9937,7.9893,4.5461,2.1543
511.1,6.9937,-6.9937,7.9893,4.5461,2.4236
511.15,6.9937,-6.9937,7.9893,4.5461,2.1543
511.2,6.9937,-6.9937,7.9893,4.5461,1.885
511.25,6.9937,-6.9937,7.9893,4.5461,1.6157
511.3,6.9937,-6.9937,7.9893,4.5461,1.3465
511.35,6.9937,-6.9937,7.9893,4.5461,1.0772
511.4,6.9937,-6.9937,7.9893,4.5461,0.80787
511.45,6.9937,-6.9937,7.9893,4.5461,0.53858
511.5,6.9937,-6.9937,7.9893,4.5461,0.26929
511.55,-7.4417,7.4417,7.9893,4.5461,0
511.6,-7.4417,7.4417,7.9893,4.5461,0.28654
511.65,-7.4417,7.4417,7.9893,4.5461,0.57308
511.7,7.4417,-7.4417,7.9893,4.5461,0.85963
511.75,7.4417,-7.4417,7.9893,4.5461,0.57308
511.8,7.4417,-7.4417,7.9893,4.5461,0.28654
511.85,-6.8769,6.8769,7.9893,4.5461,0
511.9,-6.8769,6.8769,7.9893,4.5461,0.26479
511.95,-6.8769,6.8769,7.9893,4.5461,0.52959
512,-6.8769,6.8769,7.9893,4.5461,0.79438
512.05,-6.8769,6.8769,7.9893,4.5461,1.0592
512.1,-6.8769,6.8769,7.9893,4.5461,1.324
512.15,6.8769,-6.8769,7.9893,4.5461,1.5888
512.2,6.8769,-6.8769,7.9893,4.5461,1.324
512.25,6.8769,-6.8769,7.9893,4.5461,1.0592
512.3,6.8769,-6.8769,7.9893,4.5461,0.79438
512.35,6.8769,-6.8769,7.9893,4.5461,0.52959
512.4,6.8769,-6.8769,7.9893,4.5461,0.26479
512.45,-7.3805,7.3805,7.9893,4.5461,0
512.5,-7.3805,7.3805,7.9893,4.5461,0.28419
512.55,-7.3805,7.3805,7.9893,4.5461,0.56837
512.6,-7.3805,7.3805,7.9893,4.5461,0.85256
512.65,-7.3805,7.3805,7.9893,4.5461,1.1367
512.7,7.3805,-7.3805,7.9893,4.5461,1.4209
512.75,7.3805,-7.3805,7.9893,4.5461,1.1367
512.8,7.3805,-7.3805,7.9893,4.5461,0.85256
512.85,7.3805,-7.3805,7.9893,4.5461,0.56837
512.9,7.3805,-7.3805,7.9893,4.5461,0.28419
512.95,-6.3482,6.3482,7.9893,4.5461,0
513,-6.3482,6.3482,7.9893,4.5461,0.24444
513.05,6.3482,-6.3482,7.9893,4.5461,0.48887
513.1,6.3482,-6.3482,7.9893,4.5461,0.24444
513.15,-6.6681,6.6681,7.9893,4.5461,0
513.2,-6.6681,6.6681,7.9893,4.5461,0.25675
513.25,-6.6681,6.6681,7.9893,4.5461,0.51351
513.3,-6.6681,6.6681,7.9893,4.5461,0.77026
513.35,-6.6681,6.6681,7.9893,4.5461,1.027
513.4,-6.6681,6.6681,7.9893,4.5461,1.2838
513.45,-6.6681,6.6681,7.9893,4.5461,1.5405
513.5,-6.6681,6.6681,7.9893,4.5461,1.7973
513.55,-6.6681,6.6681,7.9893,4.5461,2.054
513.6,-6.6681,6.6681,7.9893,4.5461,2.3108
513.65,6.6681,-6.6681,7.9893,4.5461,2.5675
513.7,6.6681,-6.6681,7.9893,4.5461,2.3108
513.75,6.6681,-6.6681,7.9893,4.5461,2.054
513.8,6.6681,-6.6681,7.9893,4.5461,1.7973
513.85,6.6681,-6.6681,7.9893,4.5461,1.5405
513.9,6.6681,-6.6681,7.9893,4.5461,1.2838
513.95,6.6681,-6.6681,7.9893,4.5461,1.027
514,6.6681,-6.6681,7.9893,4.5461,0.77026
514.05,6.6681,-6.6681,7.9893,4.5461,0.51351
514.1,6.6681,-6.6681,7.9893,4.5461,0.25675
514.15,-6.7162,6.7162,7.9893,4.5461,0
514.2,-6.7162,6.7162,7.9893,4.5461,0.25861
514.25,-6.7162,6.7162,7.9893,4.5461,0.51721
514.3,-6.7162,6.7162,7.9893,4.5461,0.77582
514.35,-6.7162,6.7162,7.9893,4.5461,1.0344
514.4,-6.7162,6.7162,7.9893,4.5461,1.293
514.45,-6.7162,6.7162,7.9893,4.5461,1.5516
514.5,-6.7162,6.7162,7.9893,4.5461,1.8102
514.55,-6.7162,6.7162,7.9893,4.5461,2.0688
514.6,-6.7162,6.7162,7.9893,4.5461,2.3274
514.65,-6.7162,6.7162,7.9893,4.5461,2.5861
514.7,-6.7162,6.7162,7.9893,4.5461,2.8447
514.75,6.7162,-6.7162,7.9893,4.5461,3.1033
514.8,6.7162,-6.7162,7.9893,4.5461,2.8447
514.85,6.7162,-6.7162,7.9893,4.5461,2.5861
514.9,6.7162,-6.7162,7.9893,4.5461,2.3274
514.95,6.7162,-6.7162,7.9893,4.5461,2.0688
515,6.7162,-6.7162,7.9893,4.5461,1.8102
515.05,6.7162,-6.7162,7.9893,4.5461,1.5516
515.1,6.7162,-6.7162,7.9893,4.5461,1.293
515.15,6.7162,-6.7162,7.9893,4.5461,1.0344
515.2,6.7162,-6.7162,7.9893,4.5461,0.77582
515.25,6.7162,-6.7162,7.9893,4.5461,0.51721
515.3,6.7162,-6.7162,7.9893,4.5461,0.25861
515.35,6.7701,-6.7701,7.9893,4.5461,0
515.4,6.7701,-6.7701,7.9893,4.5461,-0.26068
515.45,6.7701,-6.7701,7.9893,4.5461,-0.52136
515.5,6.7701,-6.7701,7.9893,4.5461,-0.78204
515.55,6.7701,-6.7701,7.9893,4.5461,-1.0427
515.6,6.7701,-6.7701,7.9893,4.5461,-1.3034
515.65,6.7701,-6.7701,7.9893,4.5461,-1.5641
515.7,6.7701,-6.7701,7.9893,4.5461,-1.8248
515.75,6.7701,-6.7701,7.9893,4.5461,-2.0855
515.8,6.7701,-6.7701,7.9893,4.5461,-2.3461
515.85,6.7701,-6.7701,7.9893,4.5461,-2.6068
515.9,-6.7701,6.7701,7.9893,4.5461,-2.8675
515.95,-6.7701,6.7701,7.9893,4.5461,-2.6068
516,-6.7701,6.7701,7.9893,4.5461,-2.3461
516.05,-6.7701,6.7701,7.9893,4.5461,-2.0855
516.1,-6.7701,6.7701,7.9893,4.5461,-1.8248
516.15,-6.7701,6.7701,7.9893,4.5461,-1.5641
516.2,-6.7701,6.7701,7.9893,4.5461,-1.3034
516.25,-6.7701,6.7701,7.9893,4.5461,-1.0427
516.3,-6.7701,6.7701,7.9893,4.5461,-0.78204
516.35,-6.7701,6.7701,7.9893,4.5461,-0.52136
516.4,-6.7701,6.7701,7.9893,4.5461,-0.26068
516.45,6.3936,-6.3936,7.9893,4.5461,0
516.5,-6.3936,6.3936,7.9893,4.5461,-0.24618
516.55,6.8901,-6.8901,7.9893,4.5461,0
516.6,6.8901,-6.8901,7.9893,4.5461,-0.2653
516.65,6.8901,-6.8901,7.9893,4.5461,-0.5306
516.7,6.8901,-6.8901,7.9893,4.5461,-0.7959
516.75,6.8901,-6.8901,7.9893,4.5461,-1.0612
516.8,6.8901,-6.8901,7.9893,4.5461,-1.3265
516.85,-6.8901,6.8901,7.9893,4.5461,-1.5918
516.9,-6.8901,6.8901,7.9893,4.5461,-1.3265
516.95,-6.8901,6.8901,7.9893,4.5461,-1.0612
517,-6.8901,6.8901,7.9893,4.5461,-0.7959
517.05,-6.8901,6.8901,7.9893,4.5461,-0.5306
517.1,-6.8901,6.8901,7.9893,4.5461,-0.2653
517.15,6.7272,-6.7272,7.9893,4.5461,0
517.2,6.7272,-6.7272,7.9893,4.5461,-0.25903
517.25,6.7272,-6.7272,7.9893,4.5461,-0.51805
517.3,6.7272,-6.7272,7.9893,4.5461,-0.77708
517.35,6.7272,-6.7272,7.9893,4.5461,-1.0361
517.4,-6.7272,6.7272,7.9893,4.5461,-1.2951
517.45,-6.7272,6.7272,7.9893,4.5461,-1.0361
517.5,-6.7272,6.7272,7.9893,4.5461,-0.77708
517.55,-6.7272,6.7272,7.9893,4.5461,-0.51805
517.6,-6.7272,6.7272,7.9893,4.5461,-0.25903
517.65,-7.0575,7.0575,7.9893,4.5461,0
517.7,-7.0575,7.0575,7.9893,4.5461,0.27175
517.75,-7.0575,7.0575,7.9893,4.5461,0.54349
517.8,-7.0575,7.0575,7.9893,4.5461,0.81524
517.85,-7.0575,7.0575,7.9893,4.5461,1.087
517.9,-7.0575,7.0575,7.9893,4.5461,1.3587
517.95,-7.0575,7.0575,7.9893,4.5461,1.6305
518,-7.0575,7.0575,7.9893,4.5461,1.9022
518.05,-7.0575,7.0575,7.9893,4.5461,2.174
518.1,-7.0575,7.0575,7.9893,4.5461,2.4457
518.15,7.0575,-7.0575,7.9893,4.5461,2.7175
518.2,7.0575,-7.0575,7.9893,4.5461,2.4457
518.25,7.0575,-7.0575,7.9893,4.5461,2.174
518.3,7.0575,-7.0575,7.9893,4.5461,1.9022
518.35,7.0575,-7.0575,7.9893,4.5461,1.6305
518.4,7.0575,-7.0575,7.9893,4.5461,1.3587
518.45,7.0575,-7.0575,7.9893,4.5461,1.087
518.5,7.0575,-7.0575,7.9893,4.5461,0.81524
518.55,7.0575,-7.0575,7.9893,4.5461,0.54349
518.6,7.0575,-7.0575,7.9893,4.5461,0.27175
518.65,-6.6732,6.6732,7.9893,4.5461,0
518.7,-6.6732,6.6732,7.9893,4.5461,0.25695
518.75,6.6732,-6.6732,7.9893,4.5461,0.5139
518.8,6.6732,-6.6732,7.9893,4.5461,0.25695
518.85,6.5559,-6.5559,7.9893,4.5461,0
518.9,6.5559,-6.5559,7.9893,4.5461,-0.25243
518.95,6.5559,-6.5559,7.9893,4.5461,-0.50486
519,6.5559,-6.5559,7.9893,4.5461,-0.75729
519.05,-6.5559,6.5559,7.9893,4.5461,-1.0097
519.1,-6.5559,6.5559,7.9893,4.5461,-0.75729
519.15,-6.5559,6.5559,7.9893,4.5461,-0.50486
519.2,-6.5559,6.5559,7.9893,4.5461,-0.25243
519.25,-7.3437,7.3437,7.9893,4.5461,0
519.3,-7.3437,7.3437,7.9893,4.5461,0.28277
519.35,-7.3437,7.3437,7.9893,4.5461,0.56553
519.4,-7.3437,7.3437,7.9893,4.5461,0.8483
519.45,7.3437,-7.3437,7.9893,4.5461,1.1311
519.5,7.3437,-7.3437,7.9893,4.5461,0.8483
519.55,7.3437,-7.3437,7.9893,4.5461,0.56553
519.6,7.3437,-7.3437,7.9893,4.5461,0.28277
519.65,5.3607,-5.3607,7.9893,4.5461,0
519.7,5.3607,-5.3607,7.9893,4.5461,-0.20641
519.75,-5.3607,5.3607,7.9893,4.5461,-0.41283
519.8,-5.3607,5.3607,7.9893,4.5461,-0.20641
519.85,-6.7606,6.7606,7.9893,4.5461,0
519.9,-6.7606,6.7606,7.9893,4.5461,0.26031
519.95,-6.7606,6.7606,7.9893,4.5461,0.52063
520,-6.7606,6.7606,7.9893,4.5461,0.78094
520.05,-6.7606,6.7606,7.9893,4.5461,1.0413
520.1,-6.7606,6.7606,7.9893,4.5461,1.3016
520.15,6.7606,-6.7606,7.9893,4.5461,1.5619
520.2,6.7606,-6.7606,7.9893,4.5461,1.3016
520.25,6.7606,-6.7606,7.9893,4.5461,1.0413
520.3,6.7606,-6.7606,7.9893,4.5461,0.78094
520.35,6.7606,-6.7606,7.9893,4.5461,0.52063
520.4,6.7606,-6.7606,7.9893,4.5461,0.26031
520.45,1.288,-1.288,7.9893,4.5461,0
520.5,-1.288,1.288,7.9893,4.5461,-0.049595
520.55,-6.8759,6.8759,7.9893,4.5461,0
520.6,-6.8759,6.8759,7.9893,4.5461,0.26476
520.65,-6.8759,6.8759,7.9893,4.5461,0.52951
520.7,-6.8759,6.8759,7.9893,4.5461,0.79427
520.75,-6.8759,6.8759,7.9893,4.5461,1.059
520.8,-6.8759,6.8759,7.9893,4.5461,1.3238
520.85,-6.8759,6.8759,7.9893,4.5461,1.5885
520.9,-6.8759,6.8759,7.9893,4.5461,1.8533
520.95,-6.8759,6.8759,7.9893,4.5461,2.118
521,-6.8759,6.8759,7.9893,4.5461,2.3828
521.05,6.8759,-6.8759,7.9893,4.5461,2.6476
521.1,6.8759,-6.8759,7.9893,4.5461,2.3828
521.15,6.8759,-6.8759,7.9893,4.5461,2.118
521.2,6.8759,-6.8759,7.9893,4.5461,1.8533
521.25,6.8759,-6.8759,7.9893,4.5461,1.5885
521.3,6.8759,-6.8759,7.9893,4.5461,1.3238
521.35,6.8759,-6.8759,7.9893,4.5461,1.059
521.4,6.8759,-6.8759,7.9893,4.5461,0.79427
521.45,6.8759,-6.8759,7.9893,4.5461,0.52951
521.5,6.8759,-6.8759,7.9893,4.5461,0.26476
521.55,-7.3799,7.3799,7.9893,4.5461,0
521.6,-7.3799,7.3799,7.9893,4.5461,0.28416
521.65,-7.3799,7.3799,7.9893,4.5461,0.56832
521.7,-7.3799,7.3799,7.9893,4.5461,0.85249
521.75,-7.3799,7.3799,7.9893,4.5461,1.1366
521.8,-7.3799,7.3799,7.9893,4.5461,1.4208
521.85,7.3799,-7.3799,7.9893,4.5461,1.705
521.9,7.3799,-7.3799,7.9893,4.5461,1.4208
521.95,7.3799,-7.3799,7.9893,4.5461,1.1366
522,7.3799,-7.3799,7.9893,4.5461,0.85249
522.05,7.3799,-7.3799,7.9893,4.5461,0.56832
522.1,7.3799,-7.3799,7.9893,4.5461,0.28416
522.15,5.23,-5.23,7.9893,4.5461,0
